** set parameters of problem: sphere
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.55e-11, n_evaluations 3848, step_size: 1.05e-06, runtime: 2.20e-01
  iteration 21: best_so_far_y 9.01e-11, n_evaluations 3925, step_size: 9.21e-07, runtime: 2.30e-01
  iteration 22: best_so_far_y 9.19e-11, n_evaluations 4798, step_size: 4.27e-07, runtime: 2.70e-01
  iteration 23: best_so_far_y 9.90e-11, n_evaluations 5255, step_size: 8.47e-07, runtime: 3.10e-01
  iteration 24: best_so_far_y 9.41e-11, n_evaluations 3482, step_size: 6.55e-07, runtime: 2.10e-01
  iteration 25: best_so_far_y 9.20e-11, n_evaluations 4949, step_size: 5.71e-07, runtime: 3.00e-01
  iteration 26: best_so_far_y 9.18e-11, n_evaluations 4685, step_size: 5.59e-07, runtime: 2.70e-01
  iteration 27: best_so_far_y 8.28e-11, n_evaluations 5286, step_size: 9.55e-07, runtime: 3.00e-01
  iteration 28: best_so_far_y 9.84e-11, n_evaluations 3958, step_size: 6.68e-07, runtime: 2.20e-01
  iteration 29: best_so_far_y 9.82e-11, n_evaluations 3566, step_size: 1.28e-06, runtime: 2.00e-01
  iteration 30: best_so_far_y 1.99e-09, n_evaluations 6000, step_size: 6.55e-06, runtime: 3.40e-01
  iteration 31: best_so_far_y 9.33e-11, n_evaluations 4538, step_size: 8.17e-07, runtime: 2.50e-01
  iteration 32: best_so_far_y 9.12e-11, n_evaluations 3308, step_size: 8.85e-07, runtime: 1.90e-01
  iteration 33: best_so_far_y 9.77e-11, n_evaluations 4073, step_size: 1.05e-06, runtime: 2.50e-01
  iteration 34: best_so_far_y 9.66e-11, n_evaluations 3576, step_size: 1.69e-06, runtime: 2.00e-01
  iteration 35: best_so_far_y 9.49e-11, n_evaluations 4144, step_size: 5.98e-07, runtime: 2.40e-01
  iteration 36: best_so_far_y 8.80e-11, n_evaluations 4196, step_size: 6.57e-07, runtime: 2.40e-01
  iteration 37: best_so_far_y 9.68e-11, n_evaluations 4779, step_size: 6.89e-07, runtime: 2.60e-01
  iteration 38: best_so_far_y 9.51e-11, n_evaluations 4245, step_size: 1.20e-06, runtime: 2.40e-01
  iteration 39: best_so_far_y 8.89e-11, n_evaluations 5197, step_size: 2.10e-06, runtime: 3.00e-01
  iteration 40: best_so_far_y 9.15e-11, n_evaluations 4855, step_size: 4.58e-07, runtime: 2.80e-01
  iteration 41: best_so_far_y 9.89e-11, n_evaluations 3550, step_size: 7.21e-07, runtime: 2.00e-01
  iteration 42: best_so_far_y 9.47e-11, n_evaluations 4867, step_size: 6.71e-07, runtime: 2.80e-01
  iteration 43: best_so_far_y 9.74e-11, n_evaluations 3325, step_size: 3.47e-07, runtime: 1.90e-01
  iteration 44: best_so_far_y 9.98e-11, n_evaluations 4648, step_size: 4.03e-07, runtime: 2.70e-01
  iteration 45: best_so_far_y 9.24e-11, n_evaluations 5075, step_size: 4.30e-07, runtime: 2.90e-01
  iteration 46: best_so_far_y 2.57e-10, n_evaluations 6000, step_size: 4.19e-06, runtime: 3.40e-01
  iteration 47: best_so_far_y 9.35e-11, n_evaluations 4942, step_size: 5.53e-07, runtime: 2.90e-01
  iteration 48: best_so_far_y 8.35e-11, n_evaluations 5013, step_size: 4.92e-07, runtime: 2.80e-01
  iteration 49: best_so_far_y 8.84e-11, n_evaluations 4169, step_size: 1.27e-06, runtime: 2.40e-01
  iteration 50: best_so_far_y 9.64e-11, n_evaluations 5701, step_size: 8.11e-07, runtime: 3.30e-01
  iteration 51: best_so_far_y 9.86e-11, n_evaluations 5027, step_size: 1.40e-06, runtime: 3.00e-01
  iteration 52: best_so_far_y 9.83e-11, n_evaluations 3454, step_size: 6.57e-07, runtime: 2.00e-01
  iteration 53: best_so_far_y 9.44e-11, n_evaluations 3667, step_size: 7.82e-07, runtime: 2.20e-01
  iteration 54: best_so_far_y 8.62e-11, n_evaluations 5016, step_size: 1.31e-06, runtime: 2.80e-01
  iteration 55: best_so_far_y 8.91e-11, n_evaluations 4167, step_size: 7.41e-07, runtime: 2.40e-01
  iteration 56: best_so_far_y 8.19e-11, n_evaluations 3451, step_size: 7.86e-07, runtime: 2.00e-01
  iteration 57: best_so_far_y 9.53e-11, n_evaluations 4067, step_size: 8.68e-07, runtime: 2.40e-01
  iteration 58: best_so_far_y 9.69e-11, n_evaluations 4378, step_size: 3.69e-07, runtime: 2.50e-01
  iteration 59: best_so_far_y 9.47e-11, n_evaluations 4878, step_size: 3.06e-07, runtime: 2.80e-01
  iteration 60: best_so_far_y 9.60e-11, n_evaluations 4849, step_size: 7.38e-07, runtime: 2.80e-01
  iteration 61: best_so_far_y 9.75e-11, n_evaluations 4383, step_size: 5.22e-07, runtime: 2.50e-01
  iteration 62: best_so_far_y 9.77e-11, n_evaluations 4985, step_size: 6.34e-07, runtime: 2.80e-01
  iteration 63: best_so_far_y 9.17e-11, n_evaluations 4448, step_size: 4.41e-07, runtime: 2.50e-01
  iteration 64: best_so_far_y 9.87e-11, n_evaluations 4299, step_size: 1.11e-06, runtime: 2.50e-01
  iteration 65: best_so_far_y 6.53e-11, n_evaluations 3236, step_size: 1.11e-06, runtime: 1.90e-01
  iteration 66: best_so_far_y 9.57e-11, n_evaluations 4312, step_size: 4.62e-07, runtime: 2.40e-01
  iteration 67: best_so_far_y 9.11e-11, n_evaluations 3817, step_size: 1.55e-06, runtime: 2.20e-01
  iteration 68: best_so_far_y 9.99e-11, n_evaluations 4729, step_size: 1.65e-06, runtime: 2.80e-01
  iteration 69: best_so_far_y 9.98e-11, n_evaluations 5109, step_size: 4.44e-07, runtime: 2.90e-01
  iteration 70: best_so_far_y 2.84e-09, n_evaluations 6000, step_size: 5.13e-06, runtime: 3.50e-01
$ total runtime: 1.89e+01.
** set parameters of problem: schwefel12
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.95e-11, n_evaluations 16449, step_size: 4.71e-07, runtime: 2.62e+00
  iteration 2: best_so_far_y 9.77e-11, n_evaluations 15894, step_size: 4.28e-07, runtime: 2.47e+00
  iteration 3: best_so_far_y 9.65e-11, n_evaluations 15875, step_size: 6.80e-07, runtime: 2.44e+00
  iteration 4: best_so_far_y 9.67e-11, n_evaluations 15061, step_size: 5.24e-07, runtime: 2.30e+00
  iteration 5: best_so_far_y 9.87e-11, n_evaluations 16633, step_size: 3.53e-07, runtime: 2.60e+00
  iteration 6: best_so_far_y 9.60e-11, n_evaluations 15326, step_size: 5.13e-07, runtime: 2.35e+00
  iteration 7: best_so_far_y 9.75e-11, n_evaluations 17155, step_size: 4.13e-07, runtime: 2.64e+00
  iteration 8: best_so_far_y 9.86e-11, n_evaluations 15905, step_size: 3.93e-07, runtime: 2.44e+00
  iteration 9: best_so_far_y 8.84e-11, n_evaluations 16463, step_size: 6.44e-07, runtime: 2.51e+00
  iteration 10: best_so_far_y 9.58e-11, n_evaluations 14056, step_size: 5.80e-07, runtime: 2.17e+00
  iteration 11: best_so_far_y 8.60e-11, n_evaluations 15609, step_size: 5.80e-07, runtime: 2.38e+00
  iteration 12: best_so_far_y 9.83e-11, n_evaluations 16414, step_size: 4.40e-07, runtime: 2.50e+00
  iteration 13: best_so_far_y 9.83e-11, n_evaluations 14919, step_size: 5.40e-07, runtime: 2.31e+00
  iteration 14: best_so_far_y 9.66e-11, n_evaluations 17575, step_size: 4.19e-07, runtime: 2.68e+00
  iteration 15: best_so_far_y 9.85e-11, n_evaluations 16370, step_size: 5.71e-07, runtime: 2.55e+00
  iteration 16: best_so_far_y 9.56e-11, n_evaluations 14088, step_size: 2.86e-07, runtime: 2.29e+00
  iteration 17: best_so_far_y 8.78e-11, n_evaluations 15746, step_size: 7.91e-07, runtime: 3.76e+00
  iteration 18: best_so_far_y 9.15e-11, n_evaluations 15602, step_size: 7.26e-07, runtime: 4.60e+00
  iteration 19: best_so_far_y 9.30e-11, n_evaluations 15464, step_size: 4.84e-07, runtime: 4.10e+00
  iteration 20: best_so_far_y 9.91e-11, n_evaluations 14996, step_size: 3.16e-07, runtime: 3.14e+00
  iteration 21: best_so_far_y 9.86e-11, n_evaluations 16880, step_size: 5.67e-07, runtime: 4.23e+00
  iteration 22: best_so_far_y 9.73e-11, n_evaluations 15145, step_size: 5.25e-07, runtime: 4.12e+00
  iteration 23: best_so_far_y 9.61e-11, n_evaluations 15763, step_size: 6.37e-07, runtime: 4.33e+00
  iteration 24: best_so_far_y 9.92e-11, n_evaluations 17121, step_size: 5.09e-07, runtime: 4.81e+00
  iteration 25: best_so_far_y 9.04e-11, n_evaluations 14882, step_size: 5.20e-07, runtime: 2.60e+00
  iteration 26: best_so_far_y 9.35e-11, n_evaluations 15174, step_size: 4.00e-07, runtime: 2.79e+00
  iteration 27: best_so_far_y 9.31e-11, n_evaluations 16051, step_size: 4.51e-07, runtime: 2.92e+00
  iteration 28: best_so_far_y 9.81e-11, n_evaluations 15215, step_size: 4.04e-07, runtime: 2.44e+00
  iteration 29: best_so_far_y 8.65e-11, n_evaluations 14928, step_size: 6.71e-07, runtime: 2.45e+00
  iteration 30: best_so_far_y 8.55e-11, n_evaluations 17116, step_size: 7.95e-07, runtime: 2.75e+00
  iteration 31: best_so_far_y 9.94e-11, n_evaluations 14962, step_size: 2.76e-07, runtime: 2.50e+00
  iteration 32: best_so_far_y 9.24e-11, n_evaluations 15392, step_size: 6.33e-07, runtime: 2.55e+00
  iteration 33: best_so_far_y 9.79e-11, n_evaluations 16957, step_size: 5.86e-07, runtime: 2.80e+00
  iteration 34: best_so_far_y 1.00e-10, n_evaluations 14292, step_size: 4.57e-07, runtime: 2.31e+00
  iteration 35: best_so_far_y 9.73e-11, n_evaluations 14740, step_size: 4.40e-07, runtime: 2.46e+00
  iteration 36: best_so_far_y 9.52e-11, n_evaluations 17160, step_size: 5.78e-07, runtime: 3.26e+00
  iteration 37: best_so_far_y 9.90e-11, n_evaluations 15252, step_size: 5.27e-07, runtime: 2.52e+00
  iteration 38: best_so_far_y 7.55e-11, n_evaluations 14929, step_size: 6.68e-07, runtime: 2.46e+00
  iteration 39: best_so_far_y 9.41e-11, n_evaluations 16274, step_size: 5.07e-07, runtime: 2.71e+00
  iteration 40: best_so_far_y 9.93e-11, n_evaluations 14697, step_size: 4.21e-07, runtime: 2.41e+00
  iteration 41: best_so_far_y 9.07e-11, n_evaluations 16702, step_size: 3.58e-07, runtime: 2.76e+00
  iteration 42: best_so_far_y 9.69e-11, n_evaluations 16115, step_size: 5.52e-07, runtime: 2.56e+00
  iteration 43: best_so_far_y 1.00e-10, n_evaluations 16871, step_size: 4.86e-07, runtime: 2.73e+00
  iteration 44: best_so_far_y 9.96e-11, n_evaluations 16888, step_size: 5.19e-07, runtime: 3.28e+00
  iteration 45: best_so_far_y 9.16e-11, n_evaluations 16707, step_size: 4.41e-07, runtime: 2.86e+00
  iteration 46: best_so_far_y 9.78e-11, n_evaluations 15194, step_size: 5.07e-07, runtime: 2.65e+00
  iteration 47: best_so_far_y 9.60e-11, n_evaluations 16251, step_size: 4.53e-07, runtime: 3.00e+00
  iteration 48: best_so_far_y 9.24e-11, n_evaluations 16357, step_size: 6.70e-07, runtime: 3.22e+00
  iteration 49: best_so_far_y 9.71e-11, n_evaluations 14963, step_size: 4.22e-07, runtime: 3.46e+00
  iteration 50: best_so_far_y 9.52e-11, n_evaluations 16603, step_size: 6.60e-07, runtime: 3.78e+00
  iteration 51: best_so_far_y 8.88e-11, n_evaluations 17440, step_size: 8.07e-07, runtime: 3.30e+00
  iteration 52: best_so_far_y 9.90e-11, n_evaluations 15127, step_size: 8.72e-07, runtime: 2.47e+00
  iteration 53: best_so_far_y 9.27e-11, n_evaluations 16505, step_size: 6.56e-07, runtime: 2.74e+00
  iteration 54: best_so_far_y 9.93e-11, n_evaluations 14429, step_size: 4.27e-07, runtime: 2.33e+00
  iteration 55: best_so_far_y 9.47e-11, n_evaluations 16171, step_size: 6.01e-07, runtime: 2.65e+00
  iteration 56: best_so_far_y 8.96e-11, n_evaluations 15836, step_size: 6.73e-07, runtime: 2.54e+00
  iteration 57: best_so_far_y 9.65e-11, n_evaluations 15832, step_size: 4.13e-07, runtime: 2.51e+00
  iteration 58: best_so_far_y 9.41e-11, n_evaluations 15506, step_size: 6.63e-07, runtime: 2.46e+00
  iteration 59: best_so_far_y 9.66e-11, n_evaluations 17306, step_size: 4.28e-07, runtime: 2.78e+00
  iteration 60: best_so_far_y 9.69e-11, n_evaluations 15152, step_size: 5.15e-07, runtime: 2.40e+00
  iteration 61: best_so_far_y 9.78e-11, n_evaluations 14763, step_size: 3.44e-07, runtime: 2.35e+00
  iteration 62: best_so_far_y 9.90e-11, n_evaluations 15000, step_size: 5.34e-07, runtime: 2.40e+00
  iteration 63: best_so_far_y 9.92e-11, n_evaluations 17526, step_size: 5.42e-07, runtime: 2.83e+00
  iteration 64: best_so_far_y 9.91e-11, n_evaluations 15121, step_size: 3.31e-07, runtime: 2.42e+00
  iteration 65: best_so_far_y 9.98e-11, n_evaluations 14816, step_size: 5.30e-07, runtime: 2.36e+00
  iteration 66: best_so_far_y 9.75e-11, n_evaluations 15403, step_size: 7.96e-07, runtime: 2.49e+00
  iteration 67: best_so_far_y 9.86e-11, n_evaluations 14877, step_size: 4.25e-07, runtime: 2.38e+00
  iteration 68: best_so_far_y 9.56e-11, n_evaluations 15106, step_size: 4.65e-07, runtime: 2.39e+00
  iteration 69: best_so_far_y 9.86e-11, n_evaluations 16649, step_size: 4.45e-07, runtime: 2.64e+00
  iteration 70: best_so_far_y 9.95e-11, n_evaluations 16222, step_size: 7.21e-07, runtime: 2.61e+00
$ total runtime: 1.97e+02.
** set parameters of problem: cigar
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.73e-11, n_evaluations 13641, step_size: 5.98e-10, runtime: 8.20e-01
  iteration 2: best_so_far_y 8.92e-11, n_evaluations 12695, step_size: 1.16e-09, runtime: 8.70e-01
  iteration 3: best_so_far_y 9.86e-11, n_evaluations 12646, step_size: 4.83e-10, runtime: 7.70e-01
  iteration 4: best_so_far_y 9.53e-11, n_evaluations 12819, step_size: 8.36e-10, runtime: 7.70e-01
  iteration 5: best_so_far_y 8.06e-11, n_evaluations 13432, step_size: 9.22e-10, runtime: 8.30e-01
  iteration 6: best_so_far_y 9.99e-11, n_evaluations 13421, step_size: 3.59e-10, runtime: 8.00e-01
  iteration 7: best_so_far_y 9.24e-11, n_evaluations 13424, step_size: 6.76e-10, runtime: 8.10e-01
  iteration 8: best_so_far_y 9.82e-11, n_evaluations 14465, step_size: 3.35e-10, runtime: 8.80e-01
  iteration 9: best_so_far_y 8.43e-11, n_evaluations 15194, step_size: 7.38e-10, runtime: 9.00e-01
  iteration 10: best_so_far_y 8.45e-11, n_evaluations 12605, step_size: 6.34e-10, runtime: 7.60e-01
  iteration 11: best_so_far_y 9.27e-11, n_evaluations 14495, step_size: 1.01e-09, runtime: 8.70e-01
  iteration 12: best_so_far_y 8.96e-11, n_evaluations 11647, step_size: 1.29e-09, runtime: 7.00e-01
  iteration 13: best_so_far_y 9.88e-11, n_evaluations 14448, step_size: 1.06e-09, runtime: 8.80e-01
  iteration 14: best_so_far_y 9.75e-11, n_evaluations 13577, step_size: 5.12e-10, runtime: 8.20e-01
  iteration 15: best_so_far_y 9.82e-11, n_evaluations 12225, step_size: 6.10e-10, runtime: 7.50e-01
  iteration 16: best_so_far_y 8.74e-11, n_evaluations 14585, step_size: 1.20e-09, runtime: 8.80e-01
  iteration 17: best_so_far_y 9.30e-11, n_evaluations 14009, step_size: 5.67e-10, runtime: 8.50e-01
  iteration 18: best_so_far_y 7.33e-11, n_evaluations 14022, step_size: 9.54e-10, runtime: 8.40e-01
  iteration 19: best_so_far_y 9.65e-11, n_evaluations 13759, step_size: 1.37e-09, runtime: 8.20e-01
  iteration 20: best_so_far_y 8.56e-11, n_evaluations 12537, step_size: 1.60e-09, runtime: 7.50e-01
  iteration 21: best_so_far_y 9.40e-11, n_evaluations 12204, step_size: 6.24e-10, runtime: 7.50e-01
  iteration 22: best_so_far_y 8.18e-11, n_evaluations 12712, step_size: 7.21e-10, runtime: 7.90e-01
  iteration 23: best_so_far_y 8.47e-11, n_evaluations 12343, step_size: 7.46e-10, runtime: 7.40e-01
  iteration 24: best_so_far_y 8.64e-11, n_evaluations 12606, step_size: 9.78e-10, runtime: 7.60e-01
  iteration 25: best_so_far_y 9.52e-11, n_evaluations 11863, step_size: 6.53e-10, runtime: 7.00e-01
  iteration 26: best_so_far_y 9.35e-11, n_evaluations 12115, step_size: 5.58e-10, runtime: 7.40e-01
  iteration 27: best_so_far_y 9.36e-11, n_evaluations 12896, step_size: 5.11e-10, runtime: 7.80e-01
  iteration 28: best_so_far_y 9.91e-11, n_evaluations 15868, step_size: 5.73e-10, runtime: 9.50e-01
  iteration 29: best_so_far_y 9.74e-11, n_evaluations 13843, step_size: 7.16e-10, runtime: 8.50e-01
  iteration 30: best_so_far_y 9.85e-11, n_evaluations 11262, step_size: 4.98e-10, runtime: 7.10e-01
  iteration 31: best_so_far_y 9.42e-11, n_evaluations 12904, step_size: 2.02e-09, runtime: 7.80e-01
  iteration 32: best_so_far_y 9.31e-11, n_evaluations 12183, step_size: 5.94e-10, runtime: 7.60e-01
  iteration 33: best_so_far_y 9.76e-11, n_evaluations 14455, step_size: 5.77e-10, runtime: 8.70e-01
  iteration 34: best_so_far_y 9.59e-11, n_evaluations 13190, step_size: 1.90e-09, runtime: 9.80e-01
  iteration 35: best_so_far_y 9.59e-11, n_evaluations 10482, step_size: 8.47e-10, runtime: 6.50e-01
  iteration 36: best_so_far_y 7.42e-11, n_evaluations 15274, step_size: 8.43e-10, runtime: 9.30e-01
  iteration 37: best_so_far_y 7.95e-11, n_evaluations 13552, step_size: 9.91e-10, runtime: 8.20e-01
  iteration 38: best_so_far_y 9.07e-11, n_evaluations 15139, step_size: 5.32e-10, runtime: 9.50e-01
  iteration 39: best_so_far_y 9.30e-11, n_evaluations 14566, step_size: 5.65e-10, runtime: 8.90e-01
  iteration 40: best_so_far_y 9.31e-11, n_evaluations 13212, step_size: 1.06e-09, runtime: 7.90e-01
  iteration 41: best_so_far_y 9.74e-11, n_evaluations 12793, step_size: 5.12e-10, runtime: 7.70e-01
  iteration 42: best_so_far_y 8.50e-11, n_evaluations 14242, step_size: 8.98e-10, runtime: 8.60e-01
  iteration 43: best_so_far_y 9.22e-11, n_evaluations 15502, step_size: 5.75e-10, runtime: 9.20e-01
  iteration 44: best_so_far_y 9.02e-11, n_evaluations 12682, step_size: 7.15e-10, runtime: 7.70e-01
  iteration 45: best_so_far_y 8.50e-11, n_evaluations 12822, step_size: 1.20e-09, runtime: 7.60e-01
  iteration 46: best_so_far_y 9.19e-11, n_evaluations 13891, step_size: 5.97e-10, runtime: 8.50e-01
  iteration 47: best_so_far_y 9.91e-11, n_evaluations 11420, step_size: 2.54e-10, runtime: 6.90e-01
  iteration 48: best_so_far_y 8.68e-11, n_evaluations 12764, step_size: 4.30e-10, runtime: 7.70e-01
  iteration 49: best_so_far_y 9.44e-11, n_evaluations 12973, step_size: 1.24e-09, runtime: 7.80e-01
  iteration 50: best_so_far_y 8.48e-11, n_evaluations 12693, step_size: 1.43e-09, runtime: 7.50e-01
  iteration 51: best_so_far_y 9.64e-11, n_evaluations 11911, step_size: 5.36e-10, runtime: 7.10e-01
  iteration 52: best_so_far_y 9.97e-11, n_evaluations 11754, step_size: 6.28e-10, runtime: 7.00e-01
  iteration 53: best_so_far_y 8.82e-11, n_evaluations 12215, step_size: 2.21e-09, runtime: 7.30e-01
  iteration 54: best_so_far_y 9.45e-11, n_evaluations 11628, step_size: 7.39e-10, runtime: 6.90e-01
  iteration 55: best_so_far_y 9.02e-11, n_evaluations 13839, step_size: 1.05e-09, runtime: 8.20e-01
  iteration 56: best_so_far_y 9.94e-11, n_evaluations 12398, step_size: 6.53e-10, runtime: 7.30e-01
  iteration 57: best_so_far_y 8.81e-11, n_evaluations 12043, step_size: 6.53e-10, runtime: 7.50e-01
  iteration 58: best_so_far_y 9.11e-11, n_evaluations 11743, step_size: 1.05e-09, runtime: 7.00e-01
  iteration 59: best_so_far_y 9.64e-11, n_evaluations 12746, step_size: 8.22e-10, runtime: 7.70e-01
  iteration 60: best_so_far_y 9.74e-11, n_evaluations 13418, step_size: 1.45e-09, runtime: 8.00e-01
  iteration 61: best_so_far_y 9.89e-11, n_evaluations 11738, step_size: 8.88e-10, runtime: 7.10e-01
  iteration 62: best_so_far_y 8.10e-11, n_evaluations 11758, step_size: 1.34e-09, runtime: 7.00e-01
  iteration 63: best_so_far_y 9.63e-11, n_evaluations 13074, step_size: 4.52e-10, runtime: 7.70e-01
  iteration 64: best_so_far_y 9.94e-11, n_evaluations 13414, step_size: 1.18e-09, runtime: 7.90e-01
  iteration 65: best_so_far_y 9.76e-11, n_evaluations 11517, step_size: 1.63e-09, runtime: 6.90e-01
  iteration 66: best_so_far_y 9.49e-11, n_evaluations 13822, step_size: 9.58e-10, runtime: 8.30e-01
  iteration 67: best_so_far_y 9.55e-11, n_evaluations 13476, step_size: 3.30e-10, runtime: 8.00e-01
  iteration 68: best_so_far_y 9.38e-11, n_evaluations 12218, step_size: 8.31e-10, runtime: 7.20e-01
  iteration 69: best_so_far_y 8.63e-11, n_evaluations 13163, step_size: 1.05e-09, runtime: 7.80e-01
  iteration 70: best_so_far_y 9.85e-11, n_evaluations 11781, step_size: 8.11e-10, runtime: 6.90e-01
$ total runtime: 5.63e+01.
** set parameters of problem: discus
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 5.03e+01, n_evaluations 350000, step_size: 8.22e-04, runtime: 2.08e+01
  iteration 2: best_so_far_y 4.52e+01, n_evaluations 350000, step_size: 4.17e-04, runtime: 2.07e+01
  iteration 3: best_so_far_y 8.27e+01, n_evaluations 350000, step_size: 4.64e-03, runtime: 2.07e+01
  iteration 4: best_so_far_y 6.06e+01, n_evaluations 350000, step_size: 1.25e-03, runtime: 2.05e+01
  iteration 5: best_so_far_y 4.47e+01, n_evaluations 350000, step_size: 5.58e-04, runtime: 2.65e+01
  iteration 6: best_so_far_y 4.42e+01, n_evaluations 350000, step_size: 5.32e-04, runtime: 2.89e+01
  iteration 7: best_so_far_y 4.70e+01, n_evaluations 350000, step_size: 6.77e-04, runtime: 3.04e+01
  iteration 8: best_so_far_y 2.75e+01, n_evaluations 350000, step_size: 4.09e-04, runtime: 2.68e+01
  iteration 9: best_so_far_y 1.83e+01, n_evaluations 350000, step_size: 1.12e-03, runtime: 2.06e+01
  iteration 10: best_so_far_y 1.07e+02, n_evaluations 350000, step_size: 3.42e-03, runtime: 2.02e+01
  iteration 11: best_so_far_y 8.29e+01, n_evaluations 350000, step_size: 9.07e-04, runtime: 2.10e+01
  iteration 12: best_so_far_y 2.38e+01, n_evaluations 350000, step_size: 2.94e-04, runtime: 2.03e+01
  iteration 13: best_so_far_y 2.36e+01, n_evaluations 350000, step_size: 7.64e-04, runtime: 2.03e+01
  iteration 14: best_so_far_y 7.32e+01, n_evaluations 350000, step_size: 1.80e-03, runtime: 2.02e+01
  iteration 15: best_so_far_y 8.53e+01, n_evaluations 350000, step_size: 5.71e-04, runtime: 2.02e+01
  iteration 16: best_so_far_y 1.78e+01, n_evaluations 350000, step_size: 3.66e-04, runtime: 2.01e+01
  iteration 17: best_so_far_y 5.14e+01, n_evaluations 350000, step_size: 5.83e-03, runtime: 2.02e+01
  iteration 18: best_so_far_y 1.14e+02, n_evaluations 350000, step_size: 2.69e-03, runtime: 2.16e+01
  iteration 19: best_so_far_y 4.63e+01, n_evaluations 350000, step_size: 8.36e-04, runtime: 2.15e+01
  iteration 20: best_so_far_y 6.91e+01, n_evaluations 350000, step_size: 1.18e-03, runtime: 2.00e+01
  iteration 21: best_so_far_y 1.78e+02, n_evaluations 350000, step_size: 2.19e-03, runtime: 2.01e+01
  iteration 22: best_so_far_y 4.83e+01, n_evaluations 350000, step_size: 6.90e-04, runtime: 2.03e+01
  iteration 23: best_so_far_y 3.36e+01, n_evaluations 350000, step_size: 5.29e-04, runtime: 2.01e+01
  iteration 24: best_so_far_y 2.87e+01, n_evaluations 350000, step_size: 5.98e-04, runtime: 2.03e+01
  iteration 25: best_so_far_y 5.62e+01, n_evaluations 350000, step_size: 7.67e-04, runtime: 2.00e+01
  iteration 26: best_so_far_y 2.05e+01, n_evaluations 350000, step_size: 4.54e-04, runtime: 2.02e+01
  iteration 27: best_so_far_y 1.85e+02, n_evaluations 350000, step_size: 3.20e-03, runtime: 2.01e+01
  iteration 28: best_so_far_y 2.78e+01, n_evaluations 350000, step_size: 9.41e-04, runtime: 2.00e+01
  iteration 29: best_so_far_y 7.72e+01, n_evaluations 350000, step_size: 5.68e-04, runtime: 2.00e+01
  iteration 30: best_so_far_y 1.54e+02, n_evaluations 350000, step_size: 2.52e-03, runtime: 2.00e+01
  iteration 31: best_so_far_y 1.05e+02, n_evaluations 350000, step_size: 4.29e-04, runtime: 2.00e+01
  iteration 32: best_so_far_y 1.11e+02, n_evaluations 350000, step_size: 1.94e-03, runtime: 2.00e+01
  iteration 33: best_so_far_y 2.84e+01, n_evaluations 350000, step_size: 1.28e-03, runtime: 2.17e+01
  iteration 34: best_so_far_y 6.26e+01, n_evaluations 350000, step_size: 5.34e-04, runtime: 2.00e+01
  iteration 35: best_so_far_y 2.13e+01, n_evaluations 350000, step_size: 4.01e-04, runtime: 2.03e+01
